uuid,latitude,longitude
48ed8150-8d88-41bf-bc46-20c6fc22b8d7,45.53069765929949,18.724448545317674
83d245e5-81b1-44ea-87f7-9936cec1c5e1,46.20527239735927,16.505112478380145
a96f5530-5993-4832-8a9d-2608ad3f063f,44.78949224911735,15.04678210089639
db0a7de5-14ab-41ba-9719-d9cf85dcdf8d,45.278826582808286,14.652103883655034
c08523cf-0695-4a31-b6d8-d6b041eefc4f,45.54597234045703,16.644939936956202
38e5c404-01f4-48a9-894e-9387df0c738b,45.20441270659822,19.10661632168481
4f0fb119-b46b-47af-9197-6bf06d9f67d0,45.21719483248916,18.31100407970693
b28b5c05-fece-4c54-a5e2-da564a2609f5,45.79959729813461,17.58806888370954
1c4bd73b-7894-41c1-8c9b-000821902cfb,45.52771620711756,16.332783764237053
75441d61-9cdc-4c11-b0f2-06d09cb542f4,45.5247961514218,15.478706137499676
1b5dad58-0a8d-429e-94e3-2e2fc499fa81,43.16632199360407,17.242762021379107
a854ba43-dcfe-49e5-81d6-c568cf38057d,45.6149322331545,18.67014834354539
66ee8ae7-d8f6-4b76-b4b8-d9b1e9e31f32,45.69538041335396,15.60530481895958
cac27d56-dea9-4132-bcc0-f0df9892824b,45.94820470361164,15.726710723576486
d9861e24-889b-4426-a371-c69b8ee13225,44.2167937900598,15.42243194725118
014f5b28-35dc-4d7f-a59c-f42615e9c265,45.69756717902478,17.160384011122044
071141bf-3fbf-442a-a28b-53655cc01e44,44.36672640587826,15.853992890333496
238b055b-c6e6-4992-99c9-8980fa95d0db,45.55455966916854,17.5200123198142
770039c9-6a66-4d05-9398-ddbfafaa5fba,45.12552059141623,15.099954296581068
c54f9cd9-dca7-4b9a-a1f8-e8c0f820787e,43.729593473917774,16.182512804009235
d590228d-9456-42fa-9b74-f276f51e132d,45.16631726571829,13.777073151841504
4c3e8ea8-98d9-4d08-8f1a-45ed12c8f3eb,45.30859701524857,16.489311571375598
7213bb56-873c-4f7a-9660-7f37ab311bc5,45.16600079965207,14.154892105948749
35ab6308-e69f-4aab-abbc-c80680c6599b,44.26466421859573,15.355186031448255
535007e5-0bbd-4620-8937-b9988ad63f71,45.7300521231895,16.188344368827746
9f7d28d7-83a3-4f6c-b363-84a09953501a,45.23003450426437,17.47996999642927
2a744f4d-c976-4d39-8efa-7a928742052a,45.58372927334495,15.545977482352315
a3ddf191-d9fe-4539-be01-62bf35e9b720,45.79319256130325,15.5060458239043
4f01fec4-069c-4ce9-a54f-58ee95126e34,45.39121907050751,13.7399048321341
769f0463-7e63-414d-ab28-e76e9a262bd9,45.85314987358567,16.822261708841957
44752d28-6646-4bfd-88a7-56c950f742a5,44.7550727562424,15.202137244650917
8e0941e4-f810-4dbf-b007-64bc74189036,45.81080174886657,16.38501445423064
7fc41a82-d2e1-4eed-a74d-00c5292af623,44.92802815407617,15.017692373874372
b3f3e195-42b3-446d-aa45-8edf6325e6e1,45.65022682971291,16.644456719027467
d119fbd2-5a97-444f-86b0-5d3ddef2383b,45.67177899584494,17.06401334010882
0f3a6210-e8a4-4ce5-8870-cd1c15600523,45.53533200328121,18.329831582006165
711da85f-85de-41b9-9d6f-5d3dd468adcc,42.61633016157263,18.198330768493257
0b2a90e9-5f84-4444-baec-f8b9693dff95,45.96141157734161,17.045009229305187
b2cdffc2-0e2b-4eb8-9d41-da84bf5f6d41,45.96739646516243,16.65001780678191
799d5ffc-3fbb-4cc5-87fa-8ca4c357cc6b,45.9578716241133,17.042843178897506
d0ffbc3d-b22c-41c9-9eb8-3dfc0638bd48,44.69986976835985,15.368357776994102
289a404b-fa95-4b2b-a954-e60d9ccf40b4,45.80963250102781,16.49716021605339
94871cc5-ccc7-4b64-a8db-95d51c361348,45.70685060306516,17.66566949600747
ade4c3c2-8188-486e-a94d-6be689f33a82,45.96139921308844,17.04320702880249
c960e017-aaf9-4926-8c09-b3a321249920,45.565704001943246,15.64480651375016
434a4c21-d18d-4f7d-86e2-b0ec7e6c207d,43.85864860881618,16.205893199796222
6010b1c6-ad2c-4d2d-8a39-f3b0030bfeb0,45.1893018261324,13.785046128568217
e22de9a6-4478-4f3f-8300-543d69b218ab,45.54476999881201,17.92695945137071
e07d13e3-94fc-477c-ba93-ea8e1d6c6433,45.87747917082999,16.30772058690848
b617c2ea-00b2-40bf-bf06-e9a95aae7ae1,45.48017851876041,16.70297195488533
d4af3e12-72c3-4da5-ad40-620ec3677fa3,45.41040792236673,14.983429969978932
c21c4bba-79e7-4e0e-b2a8-f76c168c6108,45.96396278319457,16.26407840379048
cd345891-94d4-442d-b43c-5ed7ce80d71f,46.13632536559148,16.601254709193384
f88de7f9-281c-4e17-9527-0ee3f04e3c15,44.91633060512526,13.929427082179837
b6bf1a48-c17b-4f80-849a-ad5f1a82d714,44.8936259809989,15.14690243238607
28f9855c-2b5e-40f7-8c03-f384e249bbbb,45.14958571693018,14.059042706865691
0d4a2d63-b859-4bf3-948b-c9e931f90ce2,45.16651662222255,13.777368955975566
435a7d04-02c5-4c2c-9e7b-690f0cf74d06,42.82068610844536,17.851475824436434
df5c1348-e6de-4764-9d4f-d938a4f907db,44.35886673771015,15.747980143242888
09cd3c4f-2e9b-43c4-abba-eb7cb6169e0a,45.98590799546808,17.024420194880808
cc8fca71-e7bd-4c84-a299-60662ed41e31,43.5826036528906,16.206869872815574
360270fe-bc03-49b6-8b31-28b2ce292e30,45.95802096203546,16.762171915371
d2ac2c42-e396-4875-a4fa-e512d20936fe,44.69842089460893,15.365079947871886
44626acf-c079-4c0c-96c5-9dc7ea7a8b74,45.691615895364784,16.20997243736758
b8c738f9-7f6b-4128-89d9-b43054622e83,45.53145069706489,18.72430046982955
28086bd9-dc5b-418d-80b0-e310950fa676,45.16705791918198,13.77982462311704
5f1b79ef-acac-4cd7-860b-1117790a3586,44.69904013313018,15.364254490374302
487c541c-189e-4082-b044-63a9a7e0eff6,45.47386081517249,15.477582549764934
99fb2074-536e-4284-a90c-af07536417bf,45.667654739592805,17.91771480925786
1f941bff-55dd-4151-a159-0b0cdc85da8c,45.1125284597282,14.981549735898785
6e0711c7-4063-4b95-a977-51dbb3d2a623,45.54512094889499,17.911939615870025
5c4a6b76-0e30-4ed5-b633-7549e35ec7e5,45.61188107232992,17.068488111936524
8dc4c202-5048-4ba7-a851-0efe636a67e3,42.5560053727258,18.311719406440496
b1b4e343-c236-4ead-aafd-e950645bf428,45.88520031379775,15.849869354114857
0b0e44d9-cd9e-453f-8235-a058464369d8,45.3914435200689,13.712440118213712
e0ced859-29fc-4801-bbaf-0adf7acf7b99,45.92554647970341,17.015917117176542
e6caed84-17d9-42df-8402-98c15906c2b9,43.78113055200939,16.524634038972778
a7e412e7-450b-4a1a-9956-85cf88214b36,45.94148066145328,16.519176402548023
3d6ebfab-ac4d-41a7-8df5-bec4e03e5ada,45.61146523713527,18.62415800957353
8121edf3-5187-46d2-a7a2-bc2eba5e8970,45.27421425405281,17.513368693011454
f14fbbed-3489-4187-87a8-6bf8cf0b0a6b,45.52044713656553,15.444674559041353
616199b9-6c50-4b5d-bfa2-3ede73e534ed,45.96399872276754,16.222339521837814
1af16acc-3a04-4ad0-9b69-0cd3d7aaf60b,44.676171108457815,15.73425930556762
29b07a6f-5653-436c-bb1c-f1e3362a4837,45.302733169794585,18.807053900196408
c832ccb0-37dd-4c94-8954-5a297d45901e,43.07318060171346,17.400319315819083
bb810a9c-0644-40bc-bbb5-1a132cfe3a2b,45.2520167585918,16.524599065509857
ddff28dc-b3f2-4623-9001-e2e6ee1eaef2,45.94969762076262,17.043079715499637
bbe4b12f-c150-40ad-b939-4b192d161214,45.40173681005168,15.248535129621084
f12444eb-1bf7-41f8-bde4-3cf93cf6a378,45.42877281388233,14.624029326822113
6ebce42a-1fd5-4edd-b6ac-70b3cb60bd48,45.16118438514113,13.977797361781844
52d7aea3-6270-4bc7-97c1-e22ab1f98a3f,44.75388306279464,14.889085135767814
dfdecf62-4a74-4e3c-bc3d-97028f6c7c30,45.72167151452918,16.47869508944522
3b6ffc81-6858-4cab-8b12-9de5327e71d9,45.22764044305733,15.853317595462002
e881c029-867d-4307-a2f6-81768bb5f248,45.22913799869884,17.48672294533573
8a8f8db5-22b0-49c0-9931-582309e2cfbb,45.88530014063733,16.18545989575333
c0b69f58-9970-4542-8eb9-694ad43aa9ab,46.06764479216631,16.136026438984057
0974079e-f9cd-43ca-95f0-58a0793d0015,45.70099631235061,15.883824428448811
436da6e8-0e97-4193-b753-c01ab98b2893,45.02308706347395,15.071974748281786
b0177d27-af8d-4766-bcc1-f17c2cc26115,45.768302907083495,17.052567460845335
a4e97aca-8d24-4f62-9faf-e221ae717b95,45.20321429444512,16.266803237771715
0e569f54-357f-4541-8380-f1f28389ff67,45.58816807229714,16.66199361638939
3230babc-6f79-4691-beba-24d97c8d8a2f,45.54644366631803,17.16555561939161
514dca89-fc80-41f4-acd7-4d8ff9f95b79,45.62277251148572,17.182195093813327
e42a3210-3e8a-4a09-91e5-02d65da2323f,45.19402551893343,18.727019897872527
410676ee-c81f-4970-9b70-63950d9f19c9,45.119207905115495,14.887461065943606
b3ee2e66-6d7e-4a2d-9f56-3ab5b9393958,43.41598921088912,17.072422083700282
dbbc9613-07b3-4b7e-8ddc-b751ff88dfc5,43.89915289834316,15.823483579255756
3808e9a6-dd76-4f36-bdc2-24ec3e51513b,45.5382896227789,18.334327077050315
4bcb898e-b522-40b8-8321-2109ed0509d0,45.96658617486706,16.64487694796551
893c6df2-1406-4827-9e61-f9ae07f19dfb,45.57650343041177,15.851985762448146
2b0a40fd-7911-455c-8b74-9a1612c30235,44.79119223830445,15.585407140174366
0c330ac3-50a7-4c5b-ac63-cfc310aa2d00,45.24161378032992,18.543765294277005
b8afe190-b244-478a-a487-7a0218038960,45.79515753974979,16.392396885129493
7448d129-47bd-4468-a648-00bfc8ab6fe3,45.17436785620516,18.68092702526388
8d727d63-30c3-4a2a-82c9-a65b4c5b3f11,43.89004639547359,15.847873281137424
dc5f8077-fe4b-41dc-aa38-3d94320dd226,46.13775036323865,16.180652240863303
b34dcb4c-e5df-4662-b0d8-922c21bffc0e,45.96175849065673,17.044967406886247
e4090821-86ee-4c77-8012-dd26c03a33fe,45.44267157936432,18.99785486286557
92467c56-b2c1-4671-bf1e-ca0821699455,43.5447956347674,16.67488257022127
00de7be7-1462-43f3-8daa-4f3deb1c0c96,45.651827097575705,17.725847783084603
46520320-e39f-4618-baa4-13d72120a219,45.50942643105951,16.72834286108042
407b8074-914d-434e-9967-7013e65db1e1,45.53578295432529,17.065476272359227
e84a76b0-563c-41f6-917d-94910ccc7156,45.144841595357285,15.129738046502192
c6bed8f0-2250-49ee-8e9b-83ef539b99df,45.34841059643482,15.529502308009103
1396814a-2575-4095-980c-68d239959834,45.251346265573694,18.158378819096495
3b2a5a9d-44fd-425e-9341-08df3d89ba4b,44.22235006086854,15.409541694733916
47c33416-e529-4516-8877-3c64f9dcf42c,45.11383356349268,15.25940100458559
67846735-d0bf-4c3a-a24a-d09e01413c90,45.63726652366611,16.616540906702316
d4cc5551-f6f2-4876-abd6-2204759eefa4,45.5519835359472,16.65334911939844
22a0b93a-7eaa-4603-8b8b-f225eac49bed,45.237696483469975,19.085412594467652
1d07ede1-da19-4f58-8b49-d150684a4b72,44.36331262499688,15.369741169513532
905ced62-3dd0-4a67-98da-00d823d28fe4,45.54723370036964,16.951468517765147
1f918052-61f9-4f22-ae16-26b5de1a52c3,45.11433465398645,14.984507137209022
36572e04-ea28-45a0-a0d5-090908d97fa8,45.23765917020791,15.528608132080858
67c8d0da-c7cf-4630-97ad-bcb4b615c0d0,45.540344065203406,17.35824693919964
1320227b-7e0e-49cf-8212-376fd955268f,44.26799296872177,15.76664955583112
75e0bf83-3cb0-4fcf-b9d2-493a991f7730,45.55079636403333,16.656807176557056
20d7f978-43de-4c2a-82b1-00eb3d5dc8c8,43.84975455507032,16.196698855513784
39ffc425-4e9e-46b7-ad30-51d20df7094f,44.70086161202481,15.365513505216354
3dccdb5d-eeef-48bc-8e9a-a8275910ef47,45.11546448802987,14.987839678618256
6d13e332-38f6-4656-93c6-544fa1d074e1,45.16639019825451,13.77831662484176
3839e9ac-6d55-4973-ab70-54116bc38764,45.62526975205402,17.70889186309122
eaac857a-bb60-4042-9520-ab3d81abf218,42.99730658072882,17.535364415043293
b9fe98c6-62d2-44a4-bd9a-1bf1b56a0563,45.8438910870949,17.45819769866929
bbca5f01-9311-46f0-90f9-b32e40b825d0,45.48678642227246,16.709160116479865
98726833-302d-4886-853c-048f89ab16cb,45.87228329318921,16.184610766100462
5b8627dd-4700-4bc7-aeae-74577b8e8f9d,45.52587677711365,16.640268643442433
077a643b-4657-42ed-8bda-32371712ff82,45.58426149255606,17.10424413096548
f202bb9d-c31e-40dc-816f-6433142ce7a2,45.163646035149405,15.348819500283293
1ce8f402-8f3d-494b-ac60-0ef26c875465,45.84641811143489,17.46269946879653
c4605413-731d-4d09-ada4-a9154bf0aae5,44.197202277098896,15.458668469703476
bf728c5f-dc9d-43b3-90d4-b3cf9e0770f5,45.15779346013923,15.344240182121334
10db3531-ee39-4c97-b3eb-979782856726,45.9363905664444,17.02449428222276
028e60c9-41f4-4ba1-8411-6c695d568f4b,44.04277187451388,16.139518189450435
fcbcfcb1-e89b-48f2-82ca-2cab2f4f0d06,46.31284504833751,16.61415745551664
5a660f87-c303-45c7-8cb6-2a1924b1f43b,43.02604647316163,17.487935021587198
d9e4c3e3-61ae-485c-ad96-86c8d5d7bec8,45.4062504803131,14.968424451519592
41d5e135-7ebe-435f-b52d-a4e2a807d871,44.71601170796593,15.230755654615496
2356eec0-4a21-4e34-bbb5-17545fecf661,45.55635919288189,16.237170399060304
dc38339d-dcf0-4687-a859-fb5fedf75b86,45.55446162758216,16.643376248073732
998d15da-6097-4d1b-a127-437bdb9e431b,45.86878106605011,16.4966326281605
254bdd97-7fe3-46e2-9a25-67827a449c56,45.8463091939595,17.46772866064615
cec99ba9-0fe5-47e2-8864-93b496abb767,43.76519379405261,16.58369240147927
dc52811a-dea9-4c23-a006-3d836d4f0e86,45.83709323004142,16.003704542315162
fc2416b3-d483-4320-b5a9-efd704fc4a8e,45.54607395010454,16.654839042960862
6e9d5151-9b8d-42e2-b24f-5fa8875c39bb,45.19588520607306,18.50451993530637
8f1b51c3-5af0-4bac-a16b-38be9b8903f1,45.97511469029106,15.86812261864791
ea78ed42-3a92-4616-8c1d-4bde17b402ac,44.76247469629711,15.046051801133146
c9c6797f-609b-4a08-9c03-7d1f5a26b550,45.39005428336395,14.70579247856548
7f7593aa-e9ae-456e-a39a-fb61ef9495c6,45.21312582870153,18.324502235735192
b785edef-8dc8-4d74-b6ca-7195e7fedb0b,45.513404888713495,15.436201337328075
368a6922-7fe4-4cce-a871-f73cc4978c00,46.011879284005474,16.238920109406692
0852ada3-3af1-4beb-b91c-ba30cc62b59a,45.63684594670448,16.74316592827036
7229b217-1676-4015-8fe7-63fe09cb4b19,45.56338066142584,15.870194191331269
87071f87-adc7-4819-9720-5cb38878a370,45.30004495427851,18.68608587099063
a8f474c3-b94d-4d9e-b6b9-3e218b44166f,43.89993552286484,15.823444224524382
d74265b2-f671-4fb9-9a18-e5ba2df22044,45.89396357814631,15.858800049735956
dd65cad3-186b-436a-8fd4-d8f3254ac205,45.24907970601962,15.676133383189129
5f900ab6-2067-4cd4-8a68-d1a25b604593,43.57969068830656,15.975542018342525
b78c1ce0-a03a-463b-b7ea-3f5329ddb43a,44.242113289445655,16.126691361606028
7ad54f1f-9ccc-4a17-b23b-1b864c9c1ccb,44.30449461394062,15.40287364182775
44fd9c0c-1140-46a2-b8cf-c9fd8ef54ac4,43.02645658101327,17.48765833679495
9cf4c240-89d5-4813-a65b-0053b62863b5,45.94842525626218,17.051220931274027
4eaea405-4134-40f5-8c13-8e63b2cab416,45.06475819621578,14.963741972920197
b039d252-4a57-4b21-b395-bcea54eebaa0,45.96706182760107,16.634503875078636
199f8df4-66a9-4b99-bba7-c78927690ebd,44.233190283436414,15.40159020635445
0348d743-cbbf-42d1-8ea7-a820dc30617c,45.151921919888046,15.35626862015114
ebb245bd-9d8f-44b5-8c99-1f952bb3c886,45.54497782797954,17.91810908162334
ec3d75f3-b960-466a-a3ab-3bcb1fcc8186,45.20321429444512,16.266803237771715
02d87e26-04cc-42f1-bbd1-3098ac4befff,45.545870324958,17.748014506126424
ca855367-1d66-4c15-a142-bfa2de20ea64,45.54616102607422,16.649090764246974
e1b0b6d3-4ae0-469f-8b96-5682bd946434,45.21754719279497,16.088421048877517
1241699d-9580-4a36-85d8-6551bd3e21ac,45.162798701372346,18.79109936745862
ba9fc700-5e2f-408f-a024-1318efc21337,45.4218910710994,16.491483658472387
3850341b-bfb3-4073-ae6d-f9d9c7a3d5a8,45.40578845855289,14.109924838155267
a3222f92-8925-43ad-a3db-420283d690c6,45.81499198416042,18.714202541829927
275d26b3-9675-48ec-990e-c693a46e21aa,45.842239044851816,16.288222368008476
b01bcec0-c156-4856-86d0-729cad8f3c0b,43.41563455763728,17.07292780838318
1ba8fd8c-339c-4365-b4e6-90617ef6139e,45.5570354245683,15.499299690622346
69b4c94d-1daa-429f-8376-2a8eae9edf0f,46.31212004914202,16.605766427407954
bca2e52f-7474-48e8-aac5-696c69a87251,45.20842673758225,15.736764596831357
a9740570-2f3c-459c-bc5f-18f79d8ad8ff,45.20970156273513,19.100366012713
73beaa6a-b8ac-41a7-a67b-18cf2dec89e6,45.2984574411876,18.211451418305785
82c53af3-13c3-41db-b802-da5681e04256,43.17126500886393,17.333139238238992
a05e3a02-e8a2-4107-9d9e-b658ae9d2b30,45.54542163866965,16.645039518917827
693b1a45-1fc2-4033-b9d2-8a914b253f0f,45.37221182925078,14.731595419451295
f3df7bde-72a0-48bb-a181-e7feed956f84,44.69874294676124,15.364121748323305
961c6674-ac35-46bf-b275-7b2d452339d0,45.54734955434664,16.716892204830497
d829b47f-cb94-46ae-965d-5da464efa71b,45.152491082922566,18.482136250696087
6ce24cb7-95de-4e3a-8aaa-675ff04006c3,45.554220651915536,17.489214809780844
ea2bdb81-cd70-4fe5-836e-5b5773bc6069,45.260451504135055,18.259638869423057
27643a6b-833b-4982-8426-6446ca65a1af,44.01461167222159,15.917613783702173
41a4f8e3-0a16-449a-afed-ee282709caf6,45.54458127853948,17.89032459337329
a55712fd-9eb7-4a4f-be5f-379970671230,45.599847908497296,17.798798287259228
554a740d-7b95-4cf5-9ed8-9a3554406238,45.21984465147787,18.31312813450068
99735909-f355-425c-9750-c804786c4866,45.965746041113896,16.223637679822698
91d224e2-dc3f-44e7-a6be-6ef4d8ed3a80,45.207773735011926,17.894020567467784
866aef8e-2037-4205-8713-908f81723454,45.5168321143869,18.704266272500124
6eeec32e-fdde-45fe-bb6e-daaca651508f,44.73088824907935,15.1458691682372
949fe3b4-4c6a-4593-883b-91aadfb07eb9,43.85122100282061,16.18621391366843
d2ffc446-9cf4-4a70-9a2f-e7930943a041,45.1913439389898,15.17576777747335
edfbaa10-47da-4228-8b9e-8bda24cfbab5,43.0272261435718,17.48700346892217
48f5aeb2-e5d4-4170-9c21-c264faa43e61,45.553391236077175,17.07926824740388
a0159e0a-70c5-4a66-8373-c2b107236c3c,45.55427920287205,17.523892015052777
764762fc-7ad9-45ac-b747-dfbee5f7919f,45.2008206090256,15.026258060163876
d886ea48-23c8-4376-bbaf-03e0bc7d4487,45.55244737447568,17.590375478133872
e7074412-f8da-48af-882c-a4d76cb0d58d,45.760965833351065,15.77519375663848
37374fe3-e6dc-49ca-9dcc-63a9d7909eec,45.29339641503952,14.978618918177093
ea7e5f9e-aa18-4723-880f-fc776c2e9323,45.59725742153146,17.061105116256876
11c76e04-9071-49f9-b0bc-5ffe51e61719,45.17562493247138,13.780203030615612
ccba25a7-7373-4e61-966d-06ba154e1dee,42.98464005544634,17.586545102711327
e3ad2974-64c8-4ccb-b62e-b48eb4df42e6,46.3226133833296,16.260793584245775
f2712391-e1bc-43e7-a16b-bdcbab247400,45.53301507367781,18.012950925653623
43870f51-5997-4ef9-8fa1-d3de5f0ab024,45.15763071599101,15.391229345234652
f4d2f021-c617-4388-a85e-55b79893ff07,42.7676622848562,17.93175222845411
57874f92-0822-4a95-911d-cb2e03450c67,45.18894831846237,15.737598690844758
8f92860a-bb43-4ed9-99f4-df9444fb7fe9,45.52112860735416,15.446439582696824
26dd0dda-29c6-4b15-8c5f-c2ec48878ffa,46.14062572812542,16.148735879287788
ab5ee5ef-afd2-4835-958d-1124f951bcaa,44.738134390985074,15.04532195681446
98837d65-92ec-4e2f-ba9a-db776ff3ebb1,45.23986691080914,18.39112978194831
0d7dae7a-32f5-4ef4-9a11-ebf7cc179926,45.59855053337707,15.808764424734044
069abff7-b869-4f00-8b1b-be5e028d056c,44.69873929810009,15.36436615729537
44f958dc-6411-425c-a0b5-93aec3985aa6,45.519642376697554,15.443496683051563
c72a99de-bd4f-4499-bc20-42b3a39431a5,45.28930109193868,17.358585846133238
3809758c-0d6c-4983-94a7-44c811541d07,45.44267157936432,18.99785486286557
56a17e41-6523-47bb-8af8-c511ff54402e,45.36557789469592,16.297057680138828
f0f10b86-fc30-4c0f-b047-b6b91c6ba158,45.54501864884632,17.15948930886734
1fbd0875-c490-4fba-ac3a-ca43d2b5d8f8,45.312814879375566,16.789109219604267
648b878a-eb40-4f99-b532-187eb4fc6fd9,45.605313473330085,15.540940321689735
1b32349d-940c-4071-bc25-389f2bc8184b,43.95722904232521,15.731650414696954
e25fe374-7cfa-47ed-86b3-1ea80b57a6ab,45.5986925905718,16.65004102510386
bb7f2695-6f1f-4c6c-b8d3-311c02e35e5a,43.85124091699695,16.19543588625763
71602726-d688-45e8-bbcb-6cca316c02a2,45.20279387080556,19.09423899370901
63f3e79b-704c-4539-80cb-a4f53b8156ae,45.965716165180304,15.86173488002444
1b9e48c7-7962-4624-a83d-e3461e1be453,45.56968716649579,17.91067745129178
1f3d9d3d-1fae-4089-89e0-20ee878a20e3,43.76410163346053,16.588703459607128
d807b865-3a5c-4938-88a2-fa5f57c3fb09,45.85689174395916,17.43411288553178
d5e8329e-273f-40c9-bf4f-35729e90d9c1,45.44267157936432,18.99785486286557
e015ff54-700b-42cd-97b1-6de63df61ad4,43.88107998442366,15.963309293325388
3614b464-b68a-4e1f-891c-5692a3d135e0,44.08293234028891,15.77360119360566
3e897e0b-cd93-4361-b2a1-96f11d6ba241,45.45350695002258,16.47732221705066
b59d4190-07f1-4194-8854-2a0e43b1c06b,45.37817066728148,18.510691419024024
c6dd6936-f58a-4d08-ba88-37bfed2fed35,45.55469656412399,17.520335822500392
e6e75d41-adb5-4f58-846a-64e6e9a59e2d,45.14958571693018,14.059042706865691
8ae0a608-91b0-4785-8ba2-49d9eb1d93da,46.311619462061785,16.602384776738123
1b830d3e-40d3-4bcd-8535-c3fe8705ad0c,45.96657618100664,16.22192366782185
0d730a23-949d-4678-ba96-d720abe63e43,45.203257412807424,16.266891756747206
794dfb39-4bf7-4540-b1d5-5bffb7095fda,43.58336301913063,16.738049163639722
69160f98-1ca3-476c-b946-8f506b9f92a0,45.96706131381137,16.644146653320558
ea82de36-a694-4a7c-8abb-6bd672ff2f40,45.4193373374404,18.47569574367172
67b68135-dbc8-4abc-8c9f-35a80ae35e67,45.55353257095664,15.85345973643182
0df03e0d-ba36-4241-97c2-a7e4386af79d,44.23312063596408,15.40185186640672
ed7a38c8-58ad-4f13-84c6-4c9002ec6a34,45.61333320548101,16.15252754055263
474e33e3-a3b4-4c95-ba0e-bcceefc29c3b,44.69899916885947,15.364341984386664
939179b9-590c-4da5-a133-d8ff4fed8ea3,44.23777739608391,15.41884146814435
b901b5f7-97ba-46b4-bd15-6c0475d6427a,43.90132768942092,15.817669931186192
7bd95b13-f44b-4d43-b53f-cabff00a7bee,45.16651700255993,13.777986082416025
9cf3c572-da5b-4b18-8b4e-bab627f5d4a4,45.52219231059051,17.06284185776396
2ebb93e8-e4ea-45a3-a426-820e3d53af7b,45.85077310984224,17.45445577399028
a2b18ca3-97dc-46fc-a14f-ce837b483afc,44.675595174355095,15.743940176363608
96969d9a-5da8-4015-b019-48380bacb57c,45.5547696779664,17.567722271488105
4457d5ae-673b-4ab8-b503-22ed75c0179e,45.96387111596693,16.64419460542359
c36331a0-2a38-4b33-98b4-7376eeef80a1,43.89954542323417,15.823690898185292
676462d2-96aa-470d-986a-0ae26022dd65,45.15217261364447,15.35967365483394
8fa60317-7c83-48e2-b9bd-7c2255bfa38f,45.22533994677182,18.719108298722023
4fcba5b6-43ea-4e7d-a23f-737683595fc4,45.965733492570166,16.215412441201522
945ad6ef-6377-40d2-bcaf-8849999ab3e2,45.35764707076373,15.969375327630384
b8733158-c1dd-49a5-8bb2-3398e9db289c,45.96754716252469,16.21655759088309
659979ea-312d-4cf5-8df4-29840d1d467b,45.46407218179616,14.506405028191995
7f3d99b3-575f-4d54-80c7-67567dbfb81b,45.569816962259225,17.114140827821533
0b830b74-0fa8-4231-8a2e-3f3b0c298b4f,45.30658511728394,16.84395485101969
05204d66-7291-450f-8561-760a37cc6e5d,45.114491336488285,14.985405675901552
ddd463a3-918c-443c-89e7-12884e5b54a1,45.21787057766365,18.32457724634673
c2dbbff5-cf63-47e3-ad43-1147c8b26528,44.78122095288668,15.038526927819763
46e73fd0-451a-4752-a7b1-4416f1f8c0bc,45.50892833161699,17.569849962969233
d3c897a4-6d8b-460a-8af8-44e332cba748,45.29269283838066,17.154842588776084
fd7546bf-42d9-4b4b-82f6-ed3438d8c78a,45.53070725420365,18.72440399845624
9fd5d598-b5b3-404f-8e35-b3595fd5476a,45.960584812060375,15.833272916723432
a22fb015-ef38-437c-b049-92d4ff159f87,44.2377616654552,15.507489352948356
6f3182d6-db47-441a-8930-97d4a2186566,45.22023264763519,18.31151131312696
5c220ca7-2e9c-422d-b502-f59dd6929973,43.42173386197196,17.07887546440959
02afdfd6-b1f4-4440-9adb-257a8f7dee21,45.39600139811208,14.95870438653892
cce0d873-1db0-4f54-a095-6f58ff12f9ae,46.31858882160531,16.390688447566397
ef9d1297-6a0f-478a-8818-74fd6324f7bc,45.98660751766912,15.894100408476874
8d4de061-d975-4809-b6cf-4b23190429a9,45.18910560376469,15.737541195432287
82632f4f-2d4f-4623-8dde-8702521dd00a,45.96582887133078,16.646280995275276
ad123125-c0ab-4e99-93c5-9d12b5463e30,45.1676358453614,13.778824196914282
b2fe525b-2915-40da-8fd9-6df48b480c6a,44.305717596613896,15.151440372859549
7e383b09-4b9b-4743-b626-633288782a2a,44.37484849438535,15.774310180868447
f86028fe-bef8-43a8-beca-79e0a1f1e6a8,45.54774367393077,15.44043371384361
4b07352a-7a45-45ec-bb8e-a32c359ff83e,45.25619185564974,15.582170362799245
619b4fa7-abea-45c1-8dba-be28a8cc105c,45.96658409347568,16.421988520833388
25bb80bf-b35e-451b-a605-2fb9a5a4ad3e,45.8321488797725,15.9319524278417
452a03ba-6586-49b8-9740-689be50d5b90,45.41254288311342,14.970253247637508
f0b9b5ef-54ed-455b-91e6-85b507efaf48,45.423801792993984,14.695923829349532
07416bdf-67d7-44a2-85d8-f5e1f15bb882,45.73131931547278,15.769831656359358
f9ebc577-ebd6-4bbf-801f-bcd9eb53112b,45.20745614153337,16.216935810639317
6282fda9-a5fa-478d-be22-9aacee431371,46.313046049751584,16.61441359778138
4bae8f55-4a3f-475a-8292-6a0608e0f2e2,46.014870539443,15.912908326211804
638f640c-995a-4297-a830-baf7ec86f87a,45.966771179928855,16.64471623058648
0b9b1e71-6019-4a62-a580-a44c91c54ad6,45.95637035889767,15.82855831200033
8b9bba92-2d11-43da-908a-867f0b93ea92,45.48114692401689,15.516659853609676
03ca4ed9-cc17-4d5b-8775-5f24d43595dc,46.3126337293154,16.613604499320235
