uuid,longitude,latitude
d5e84e01-9707-49e0-aedf-d92b3948e273,16.195846278304856,43.85076611634623
2f3cc744-4aae-454c-b3ad-1b7386520cb4,15.93814124088137,43.87502932605605
eec26690-d909-4e8e-b186-2b12d1c9bdda,15.041666253760107,45.40324166447893
3986f8ce-a830-47ef-a84c-b5ca29fe6951,15.82607199702136,45.95664160966672
f6b7bef0-629d-43a4-a3b1-61547d8af3aa,16.57722702460768,45.53068411218053
0d9216d3-2afe-466d-b08e-d98881929958,17.919943357826064,45.54464356459546
34582a80-11be-4770-94fa-697e581d5799,15.558324211291817,45.53025064805353
1955d40d-8dfd-4b68-a3df-4bd47a76cf1b,16.648430510890535,45.54587919588111
fdb695f1-b6e0-44bd-aadc-48e2df3cd0f1,18.769624313300334,45.15958290210737
dc6f1854-5ea1-49fd-a0be-6eec82e85c67,16.674117892280172,45.54161043846189
65490294-f2f4-4929-8089-a2309748a3d9,17.033518541369766,45.922693574321656
9cf8297a-02e0-4174-9ce5-4f6626390940,16.252779465964515,45.95865979748619
36dd746a-a1b0-4d82-b33a-74203ce292d7,18.34203713485982,45.21149393589026
47b96873-3687-431d-bcc9-c87cb2c2197d,18.334122901682335,45.5379560731604
496c832e-5424-4cf3-86c2-90e5b8770bba,16.519405613311072,46.18766891623229
73959a0e-4f54-49cb-9998-17b84fbf9de3,17.102603704218776,45.275855568074036
99d8d945-eadf-41c5-a5af-8ef8191842d3,17.785138401600463,42.86194710969377
7dd8d2b9-e40e-4c84-9ccf-de8322c33f88,16.742322150234326,45.526723568198335
cbc47b20-447b-4c0e-b64f-5432bcfdb093,17.02416138046277,45.17609049812797
86c993c0-648e-448e-b3b5-3ac63049e35f,15.598065455977494,45.54684789816364
eed80662-27f9-41d7-8408-3832754e35c4,13.711277530512048,45.40116743227558
4b9ee39c-8077-4cd5-8d75-0199467bfad8,14.225843770384632,45.42854637053206
e9fcdc0a-8386-4f16-921e-f96e4b3d2436,16.98286853869012,45.54625410712413
0c136aec-449d-44ac-b2f3-5b51021dd8e4,13.791042778155434,45.16125809148442
dff554bc-e754-4fc9-8339-98563a18479b,17.036554430030858,43.427994398843815
b81edba4-0b4d-4e5c-b3ba-acec2b1470c0,15.80949107717868,45.598808667892264
9d38272a-3387-40df-bf6a-822d4ea50060,15.581619593182525,44.18785847970894
bc973fa0-f6d7-4447-bd45-e8d9b9c371ea,15.778386481338874,45.86510152393338
6c4cf9b9-0f35-4989-b699-7d2a32e55ced,15.00162484752507,45.02449015876281
5c924e4b-4d9c-4f78-a051-bc51668e020c,18.755166299126806,45.16468709088639
e0471149-2409-4af9-a9b3-c222fec47cb4,15.365057115932323,44.69873823525028
348abcd0-da74-4bd7-bfd4-80efa55da7b5,16.229463726131197,45.55636334374144
373d4927-fee2-40c7-91c8-71a149af4965,16.652226434303,45.54730448101871
f2fb1efb-5856-47b3-9cf2-039f81f0aacb,18.73092988743366,45.51188104121893
9ba229bb-2a6e-4b02-8d70-5aa5b313cf4d,15.590329777253988,44.571389357796285
1015a77f-bbfc-49a6-a0b0-c34590873db0,17.909294255197445,45.54794758539672
b534515c-cdbf-4132-82da-f3c2c504e975,15.73869007959467,45.19224755900429
50b0a303-a98a-489e-aeb4-fa5a204af98f,16.692524738473974,45.47354642388812
db4c39bc-1154-4f9d-876f-29a24f474d6d,16.257413917171984,46.232554408382065
6cacfe06-0e92-49eb-9eee-d2d792fa29ef,16.63379666478353,43.551026718474226
e6e23590-fd9a-4f40-acae-8cf92c786af1,16.723573807880545,44.45674324253461
40971df6-e5c0-4c08-95e7-7905cce42c57,15.504537544333818,44.466162370781234
57e95cda-28ac-4e88-905c-39e5167a108f,17.51403778289872,45.56744596093179
e4b64981-6db3-4380-938b-2815886a1186,16.12154933959239,43.86021650336756
4f108b24-5ebd-4ed0-9908-724156b24caa,17.8912652678984,45.210110895238536
97c36c8d-c589-4168-84f0-b1a32a0aa220,18.72406369322744,45.530607233302334
f0532d5d-b51c-49fc-8bff-b64d282285a4,16.647725856825662,45.54542182357845
01554121-0146-4b0c-a7da-ac3e8f06f07f,14.611120606822043,45.26477908034346
b2fe7799-e89c-46f5-8dbf-0a4e4ac0f30f,16.162121693200312,44.05296891826041
715f92fd-63e9-46e8-b74e-2947671cdd8d,16.671444823099517,43.54727085029555
24fa0fbc-43ae-453a-8b00-2564e3b9570f,16.69296666895675,45.54877133009652
5e864367-1d89-494e-9a3c-74605eaa1185,15.404935879942117,44.231191811251286
26cdb496-e967-441d-a0e4-163bafd3a768,15.397884235204517,44.71929771164996
aa5eadc4-35a5-47e1-8ed4-4768ce52c652,16.64732194043808,45.96816422020955
c41a36f4-8a34-4f61-9881-87733b837954,15.723424202743168,43.911209154485746
99d81984-0383-421d-b0ec-bfba2d630193,16.10577248932633,43.698537492609944
07549783-894c-455e-a1ac-58865992f03d,15.365388414404972,44.6997365539469
8df874f1-d7cd-4694-af35-d0972e763412,15.982712141788094,45.97468714085108
9e73ad8a-3bff-4bf0-a331-2a7168c64354,16.648028798727456,45.77378207586029
4d908cb4-94d1-4135-a65c-9aaf87a6f5e9,13.791147943983205,45.16549823123269
b95771e0-4eec-42d8-8da6-945fb8c135a1,18.20289230128722,45.51218709580113
1e02e634-eb8a-47b5-bb60-308e98ac78be,16.15695465409261,45.89582068286796
c17113f5-e0cf-454f-a414-98c26ccd178d,18.740673118151516,45.24920141787331
0499abc3-69d7-42f4-bb4b-dcebb23c9778,15.835427661875933,45.965582543863846
c00c1a09-0f64-4f24-9746-c37dbab6b29a,18.638790932522042,45.67261205745763
bad6cf8b-651a-4b16-ae0d-9ba2ac80c0d6,16.230751913127772,45.600671893056116
dc24cc2a-3dcc-4567-9367-a1a3ab8bd44d,14.568827689072986,45.43461861664574
44ee952d-7898-41f3-8cba-c80b43309acb,15.296735077388998,44.97578055243885
a5059eab-3ab0-433b-ae13-e10b8163dc55,14.05492350624663,45.15000744623054
d4ab85ba-cfe5-4c15-b940-4311a39ecec9,17.101330797733038,45.27806732601395
d623c02a-bf8e-49bf-a3d4-5bc8cfef1858,16.261833530191925,46.32107259117049
3eb367f1-de7a-4559-9a8a-f6cb73262732,15.40146575435401,44.23324204849374
81fbabf1-de53-4f5d-8a9f-716f3f43747e,16.630601160125707,45.86469025409622
96b7ed8d-1b43-409b-b955-818dc360b86f,15.862356664816918,45.558894087447094
6e594443-7c98-4675-82a4-7fbbb9800a48,17.935200696282596,42.76211723479133
b23f01fd-dd38-481a-976d-34732a65a672,16.598831577913828,45.25838949617254
c882fe76-90b2-4e34-9365-ad7ee894e25e,16.33986353752716,46.13887566857756
694178c2-9676-4802-9f08-bd55d424dc04,16.641187291308704,45.54407971047226
12aa99fa-8d2d-4394-863f-0079ae9434bd,17.91592822869645,45.54497239729257
18c61273-da24-43bd-9a42-7a7a9a890b39,15.697236060529418,45.2191316816287
bf734f00-437b-4be4-8055-fa9610e3cd1e,15.364145959576238,44.69868824583728
183d9a48-a72c-4f61-82a1-6237ce435826,16.898059097372073,43.50561128331501
c74547ba-c810-4c66-bb22-e0c1d286ad2e,16.588796840205312,43.76435331408713
c4eaae84-9b51-4e87-91cb-4afaf864c061,14.985766130001268,45.11443132540095
1ff2dbc8-3528-48ce-a84c-719344a68832,16.30478963713226,45.81912718973369
e804c11a-66a2-4dc5-901f-867acd821ed3,15.380831358988795,45.16535154702121
1faff2f6-1896-4f16-8839-6e1fe2413d6e,15.755781376948965,44.27786964218691
d4b92b49-25af-4fcf-8300-23ac1b1c02c5,17.89119559475119,45.20720737624842
a6f67049-3df7-4ea1-93f6-01d3318afd22,16.941928971729524,46.23025085918297
2c16f4fb-99fa-4818-a500-f044d627b6e0,16.96803506240484,45.96269976346544
239b67f6-17c6-48bd-ac26-ea5da2e41377,17.905040273298972,45.49289742911286
76ebda81-be71-4d18-9bfe-de08d6f2ce42,13.776817398560443,45.29704656272928
3dfda7ef-91dc-49c3-bc8b-eabd5a7232fb,18.642334139730295,45.312315503570495
1dd14d66-f2f6-48be-9527-967d13edc930,18.71445190454732,45.80798401999706
da27b16e-20b8-41b9-9fd4-78b39b5c99d4,17.036725045998388,45.95550066277119
c5e90062-30cc-4b58-aeab-191ad22f7db4,17.07299122354336,43.41572288208392
c565bbb5-85b6-4cf3-9bfa-7e635ccfcea5,15.436261799756844,45.513309379008554
a7c77db5-04d0-41af-a556-665dcbf90be7,18.543388035142268,45.254546976974865
a6aaf577-d8ed-4a7a-8401-d89e2986e671,17.07162371559131,43.41656617513133
61010d61-c0f9-4380-8241-851c2f0ff04a,16.658288275900823,43.583949755512506
cfc7630a-1c55-4c49-b70a-761348665397,15.250274597031064,44.71012739739568
7796bfb2-5f5c-4a53-a62e-361ab65da222,16.64986482348751,45.54646875525202
4a4f44d5-6c85-48ac-a0d8-699292603b78,16.2609347880642,46.322752361625405
0e78859f-2d52-41b4-bf10-f181e94d3b2c,13.877226102839698,45.13083488070286
b6d88b97-c5c0-471a-867a-a1dadb847cf5,17.52029438211073,45.554687256542636
4a19c89c-4b58-4683-bf32-491476c62c7e,16.094878743183116,45.52926431257112
c3eb6c3e-7d2a-4c9f-b7c5-76b72fcd0f37,16.728334767154355,45.96526509385072
217c6970-20c0-497e-b9d9-610d642b3fb8,16.459968179331256,45.235633734060706
4a41c1bf-593f-4519-a858-b5c0716428b3,16.096292543352753,43.827913144345686
4fc5ec19-f322-433e-8f49-25e9560dab85,16.85986849873064,45.645880576941174
db667923-57ad-4a8d-a23e-f41f975a3b00,15.51012063332867,45.41237774669013
9fe45a00-9303-42dc-90c5-c02a6404316a,16.278353148813128,45.20838163461945
9f272097-e931-4e89-a95f-8baf5428010b,18.724198877722976,45.53054284437848
8cbef131-8210-42be-8343-80a89382a78b,16.478383851804377,45.76363829866458
9451cfdf-7eb5-459d-95a4-307b7541d60c,15.476117994746007,45.26386607450789
41ebab1e-5c43-4ef5-8283-f8a5522e7456,16.587661973877555,43.76477078694888
297ab8b2-0a4a-4598-9d54-e5c804685761,18.381936584801984,45.249955890820715
7e380d3b-0946-498b-96c3-a9fd5be5e717,18.73772054268813,45.26818938802528
071fd177-d7d6-49fa-9f81-bee1085ddc60,13.784381425704598,45.16007308835826
fa7d56fc-5757-4187-bc8d-37dffd4f6a13,17.04519029211299,45.96126104422906
69254024-7448-445e-9ef0-033c05621c2c,15.710560361400153,45.44328299783673
b07d88d6-240d-48a4-b9fe-b328c4657c72,16.170658416157245,45.9723878684302
189ed5cc-b6dc-4a8b-8fa3-383e649a30df,17.10098213406253,45.27791164567251
afd8bfe4-7a83-41a3-b2b2-da92bbae8594,15.743758786469925,44.67560916763858
b2647065-bca0-4a63-add1-c575ea170561,16.206885490638108,43.5826041207709
4fbf47ab-d7ee-4b09-b464-04b9c1860621,16.19397692549327,43.85055860363925
b9dce65f-8958-4465-950d-40e7d96887e0,16.21647535269677,45.96671919278464
b3f99d3e-8a65-4d6a-bae8-1dbe97deb0a0,14.24061605226208,45.257909420220635
9f26bc73-6a1b-425e-9872-7c5fb31131a3,16.642469208142373,45.96716290424201
a0464d13-3f00-4348-bd34-2addafc7ac43,16.588067519209762,43.76461340018658
b1e4f77e-5fc3-4b1a-b663-0bd822fb254a,16.9033231621408,43.53949588272397
6c998e47-d8d4-411b-a4d6-4cce337e809a,16.755769921463123,43.61023393224316
78d45859-cf52-45df-b4f3-b5745783c8f9,14.130625751558084,45.1577095628222
2dbf9c42-be06-48b1-b6be-cf34c92a6015,15.3984856135107,45.16871639385783
eb6ee3d3-d825-4030-a206-3610caa4568e,17.051240444854393,43.4239234357889
e74dc810-0820-4083-819a-bab3b24dd5d1,17.70812089650946,45.59625236834937
fbcc474b-88bc-4b40-9c7d-42a1e5435b58,17.650302361904025,45.45596074959434
0ef1b116-98f0-4e56-8670-3b578d7decfa,18.662160928441892,45.53223458493702
27b15831-639b-4d43-85de-ce94b68da8b5,15.33724585212435,44.70709633339982
8feba81a-023a-4a93-9a87-217fe78da8e5,15.719461626205781,45.68559307123496
8f3427da-c6a5-41cc-bf42-b5334878bea0,17.853425810635027,45.211972414624626
eb5f0b74-ea37-4a9c-98c9-b181099893e6,15.550877525567804,45.532592724457594
028131df-6097-47d8-9a06-30bb3cb06611,17.033015019428717,45.57949371113124
f4c70085-c26c-488e-b662-af7bb7adfb26,17.93008958675772,45.544636297093575
760b83f2-04f1-4f2a-8eb7-a13e7b105c3b,16.07864858591858,43.892733334645236
5aad9e59-fe72-45c1-8e8e-f664c3fd2176,16.007747076072295,43.88806189243053
3ba9d9f2-99f7-48a5-bb6b-3cdd8445c3d4,16.68027624097548,46.29250669821743
1d0f074e-074d-47f5-920c-310efa48c0f2,17.91225998652671,45.54499399350199
6f34bcb9-4655-41c4-8581-e60ee7967b04,16.068926983792746,43.870294355644404
d2e26126-16b2-47c8-9080-3a684e3b0f57,15.396715676881936,44.234596848906605
2723f2be-21fb-4ca4-a08c-cd54aabfe94f,18.771100459181977,45.15919315457868
117d6216-9451-4a4d-9a06-b5bf1a170ae1,17.912354014201018,45.54497832766429
119cefad-e756-483e-9496-815af141b0cd,18.30722448449335,42.55872322533525
2804bec7-97c5-460c-919b-c0c4754daee1,15.73578587605189,44.20117331212415
3c5cb727-245d-4880-b79a-d13d9bd41b69,15.763675287649129,44.29438240222909
eaa5e900-d0b2-4368-bc53-98b54f15ffec,15.357954522042673,44.3577060359412
393c24da-a60f-4331-a171-f77a0557e9bb,16.99939006221822,45.62992348268357
d89afb4a-d633-4d3f-b51a-bc7086b898d8,16.640096113486006,45.967446370234434
823eb502-d518-4e70-b951-5a7943da3e47,16.237283905893385,46.30111812895216
e55deec6-8526-47c9-b888-2fcd62253b14,14.650428924277831,45.419983347251744
ff0106f3-9d0c-45bc-98a4-adde279639a6,15.373098773572877,44.69727680484406
532d5037-82cc-43cf-95b1-ef1fd306728d,15.436167763885576,45.513466238690945
29b96cc5-8a8c-48cc-b5a7-2f41107f36c0,14.472804706381908,45.19134362611211
716e76b5-2184-4a92-80b7-2387d98207d3,17.91197043440879,45.54498613842894
a7900f13-1e35-4fe0-b9b8-86b2617c6f9c,17.478302169766547,43.03257485312829
c1ccaad7-055d-4ef0-a7e0-18fd75ddf33c,17.530788856002232,45.553067247025304
be46929f-b7a1-449f-8bf8-5597cae8ef97,18.354054331337743,45.537984192945295
c8a262f6-54bc-4723-8146-3345ee140546,18.343182887493185,45.55622884790895
edf2e893-b4ba-44bc-971a-17fc4d410e38,18.300694825921237,45.53515429735172
5305b780-bebe-43b9-98bd-aca96cae609d,18.724042990071542,45.53069907288272
e7dd1941-1b15-40dd-843f-047f8f03a96c,18.335139029408168,45.5380911720196
6094b5e8-9205-4cc8-a5de-b6103b0598e5,16.239938778266627,45.911870459939294
63c1a353-444f-48f4-b896-07deb42e9960,15.822497490078948,43.90152039344761
23ee8832-d1a9-433e-b41e-4ea5df42ca69,17.048783658840833,45.57595381261773
cbecfe17-91d4-447a-b8ee-0588b9eb7bee,16.26857887542492,45.20373789060718
880c34af-6f72-4b11-8c01-39173db6d2a1,18.303620673254432,45.21290058488528
d9fbec54-b1a9-4388-8563-891d73362ada,15.40180688157885,44.23314062486009
1932a1d5-317e-4179-b2cf-757221f27fe5,15.82349486009986,43.89962875399305
2c2ecaa4-59b7-481d-98b3-cb339c24a2f9,17.865609017057576,45.50630396990382
a53d2eb0-e836-4b89-bf8f-bbee3639abb8,15.474024267013796,43.99847416047632
96d55ab0-60bf-41ea-b083-90450f720467,16.31947293042021,45.780045562249846
c30ea067-48a0-42c1-8f92-6798eae06a83,17.041365025494166,45.96075144685205
3844461f-7bb4-43c3-8726-a15b699d5eb4,15.474120591431017,43.996629538596444
9c488690-794b-4aba-884d-327605c14125,15.436076161899873,45.51098977298139
985443ce-2d2f-4d8e-ba7a-f41e58774c5d,15.442310511535043,44.62653023447973
82e39d88-1a24-4fce-b739-47d1ace01f2b,17.482367879420295,45.23119561709592
8a24d309-bc63-4adf-844c-f0695aff8b31,15.155834934039333,44.67138843550342
4241edb7-19ef-4516-b9f0-de7d646cb15a,15.858102211925168,45.96537809151153
d4f58c20-5269-4f1a-896e-1cd9842d0826,17.462188658445726,45.8464538277656
05211201-aca3-4e68-8572-9452a6767248,16.16917398312437,44.33557479447285
48ed8150-8d88-41bf-bc46-20c6fc22b8d7,18.724448545317674,45.530697659299484
83d245e5-81b1-44ea-87f7-9936cec1c5e1,16.505112478380145,46.205272397359266
a96f5530-5993-4832-8a9d-2608ad3f063f,15.04678210089639,44.789492249117345
db0a7de5-14ab-41ba-9719-d9cf85dcdf8d,14.652103883655034,45.278826582808286
c08523cf-0695-4a31-b6d8-d6b041eefc4f,16.644939936956202,45.54597234045703
38e5c404-01f4-48a9-894e-9387df0c738b,19.106616321684815,45.20441270659822
4f0fb119-b46b-47af-9197-6bf06d9f67d0,18.311004079706926,45.21719483248916
b28b5c05-fece-4c54-a5e2-da564a2609f5,17.58806888370954,45.79959729813461
1c4bd73b-7894-41c1-8c9b-000821902cfb,16.332783764237053,45.52771620711756
75441d61-9cdc-4c11-b0f2-06d09cb542f4,15.478706137499675,45.5247961514218
1b5dad58-0a8d-429e-94e3-2e2fc499fa81,17.242762021379107,43.166321993604065
a854ba43-dcfe-49e5-81d6-c568cf38057d,18.67014834354539,45.6149322331545
66ee8ae7-d8f6-4b76-b4b8-d9b1e9e31f32,15.60530481895958,45.69538041335396
cac27d56-dea9-4132-bcc0-f0df9892824b,15.726710723576486,45.94820470361164
d9861e24-889b-4426-a371-c69b8ee13225,15.42243194725118,44.2167937900598
014f5b28-35dc-4d7f-a59c-f42615e9c265,17.160384011122044,45.69756717902478
071141bf-3fbf-442a-a28b-53655cc01e44,15.853992890333496,44.36672640587826
238b055b-c6e6-4992-99c9-8980fa95d0db,17.5200123198142,45.55455966916854
770039c9-6a66-4d05-9398-ddbfafaa5fba,15.099954296581068,45.12552059141623
c54f9cd9-dca7-4b9a-a1f8-e8c0f820787e,16.182512804009235,43.729593473917774
d590228d-9456-42fa-9b74-f276f51e132d,13.777073151841504,45.16631726571829
4c3e8ea8-98d9-4d08-8f1a-45ed12c8f3eb,16.489311571375598,45.30859701524857
7213bb56-873c-4f7a-9660-7f37ab311bc5,14.154892105948749,45.16600079965207
35ab6308-e69f-4aab-abbc-c80680c6599b,15.355186031448255,44.26466421859573
535007e5-0bbd-4620-8937-b9988ad63f71,16.188344368827746,45.7300521231895
9f7d28d7-83a3-4f6c-b363-84a09953501a,17.47996999642927,45.23003450426437
2a744f4d-c976-4d39-8efa-7a928742052a,15.545977482352317,45.58372927334495
a3ddf191-d9fe-4539-be01-62bf35e9b720,15.595934730026183,45.930545918236284
4f01fec4-069c-4ce9-a54f-58ee95126e34,13.739904832134101,45.39121907050751
769f0463-7e63-414d-ab28-e76e9a262bd9,16.822261708841957,45.85314987358567
44752d28-6646-4bfd-88a7-56c950f742a5,15.202137244650917,44.7550727562424
8e0941e4-f810-4dbf-b007-64bc74189036,16.38501445423064,45.81080174886657
7fc41a82-d2e1-4eed-a74d-00c5292af623,15.017692373874372,44.92802815407617
b3f3e195-42b3-446d-aa45-8edf6325e6e1,16.644456719027467,45.65022682971291
d119fbd2-5a97-444f-86b0-5d3ddef2383b,17.06401334010882,45.67177899584494
0f3a6210-e8a4-4ce5-8870-cd1c15600523,18.329831582006165,45.53533200328121
711da85f-85de-41b9-9d6f-5d3dd468adcc,18.198330768493257,42.61633016157263
0b2a90e9-5f84-4444-baec-f8b9693dff95,17.045009229305187,45.96141157734161
b2cdffc2-0e2b-4eb8-9d41-da84bf5f6d41,16.65001780678191,45.96739646516243
799d5ffc-3fbb-4cc5-87fa-8ca4c357cc6b,17.042843178897506,45.9578716241133
d0ffbc3d-b22c-41c9-9eb8-3dfc0638bd48,15.368357776994102,44.69986976835985
289a404b-fa95-4b2b-a954-e60d9ccf40b4,16.49716021605339,45.80963250102781
94871cc5-ccc7-4b64-a8db-95d51c361348,17.66566949600747,45.706850603065156
ade4c3c2-8188-486e-a94d-6be689f33a82,17.04320702880249,45.96139921308844
c960e017-aaf9-4926-8c09-b3a321249920,15.64480651375016,45.565704001943246
434a4c21-d18d-4f7d-86e2-b0ec7e6c207d,16.205893199796222,43.85864860881618
6010b1c6-ad2c-4d2d-8a39-f3b0030bfeb0,13.785046128568215,45.1893018261324
e22de9a6-4478-4f3f-8300-543d69b218ab,17.92695945137071,45.54476999881201
e07d13e3-94fc-477c-ba93-ea8e1d6c6433,16.30772058690848,45.87747917082999
b617c2ea-00b2-40bf-bf06-e9a95aae7ae1,16.70297195488533,45.48017851876041
d4af3e12-72c3-4da5-ad40-620ec3677fa3,14.983429969978932,45.41040792236673
c21c4bba-79e7-4e0e-b2a8-f76c168c6108,16.26407840379048,45.96396278319457
cd345891-94d4-442d-b43c-5ed7ce80d71f,16.601254709193384,46.136325365591475
f88de7f9-281c-4e17-9527-0ee3f04e3c15,13.929427082179837,44.91633060512526
b6bf1a48-c17b-4f80-849a-ad5f1a82d714,15.14690243238607,44.8936259809989
28f9855c-2b5e-40f7-8c03-f384e249bbbb,14.295996357482075,45.02962530181082
0d4a2d63-b859-4bf3-948b-c9e931f90ce2,13.777368955975566,45.16651662222255
435a7d04-02c5-4c2c-9e7b-690f0cf74d06,17.851475824436434,42.82068610844536
df5c1348-e6de-4764-9d4f-d938a4f907db,15.747980143242888,44.35886673771015
09cd3c4f-2e9b-43c4-abba-eb7cb6169e0a,17.024420194880808,45.98590799546808
cc8fca71-e7bd-4c84-a299-60662ed41e31,16.206869872815574,43.5826036528906
360270fe-bc03-49b6-8b31-28b2ce292e30,16.762171915371,45.95802096203546
d2ac2c42-e396-4875-a4fa-e512d20936fe,15.365079947871886,44.69842089460893
44626acf-c079-4c0c-96c5-9dc7ea7a8b74,16.20997243736758,45.691615895364784
b8c738f9-7f6b-4128-89d9-b43054622e83,18.72430046982955,45.53145069706489
28086bd9-dc5b-418d-80b0-e310950fa676,13.77982462311704,45.16705791918198
5f1b79ef-acac-4cd7-860b-1117790a3586,15.364254490374302,44.69904013313018
487c541c-189e-4082-b044-63a9a7e0eff6,15.477582549764934,45.47386081517249
99fb2074-536e-4284-a90c-af07536417bf,17.91771480925786,45.667654739592805
1f941bff-55dd-4151-a159-0b0cdc85da8c,14.981549735898783,45.1125284597282
6e0711c7-4063-4b95-a977-51dbb3d2a623,17.911939615870025,45.54512094889499
5c4a6b76-0e30-4ed5-b633-7549e35ec7e5,17.068488111936524,45.61188107232992
8dc4c202-5048-4ba7-a851-0efe636a67e3,18.311719406440496,42.5560053727258
b1b4e343-c236-4ead-aafd-e950645bf428,15.849869354114855,45.885200313797746
0b0e44d9-cd9e-453f-8235-a058464369d8,13.712440118213713,45.3914435200689
e0ced859-29fc-4801-bbaf-0adf7acf7b99,17.015917117176542,45.925546479703414
e6caed84-17d9-42df-8402-98c15906c2b9,16.524634038972778,43.78113055200939
a7e412e7-450b-4a1a-9956-85cf88214b36,16.519176402548023,45.94148066145328
3d6ebfab-ac4d-41a7-8df5-bec4e03e5ada,18.624158009573534,45.61146523713527
8121edf3-5187-46d2-a7a2-bc2eba5e8970,17.513368693011454,45.27421425405281
f14fbbed-3489-4187-87a8-6bf8cf0b0a6b,15.444674559041353,45.52044713656553
616199b9-6c50-4b5d-bfa2-3ede73e534ed,16.222339521837814,45.96399872276754
1af16acc-3a04-4ad0-9b69-0cd3d7aaf60b,15.73425930556762,44.676171108457815
29b07a6f-5653-436c-bb1c-f1e3362a4837,18.807053900196408,45.302733169794585
c832ccb0-37dd-4c94-8954-5a297d45901e,17.400319315819083,43.07318060171346
bb810a9c-0644-40bc-bbb5-1a132cfe3a2b,16.524599065509857,45.2520167585918
ddff28dc-b3f2-4623-9001-e2e6ee1eaef2,17.043079715499637,45.94969762076262
bbe4b12f-c150-40ad-b939-4b192d161214,15.248535129621084,45.40173681005168
f12444eb-1bf7-41f8-bde4-3cf93cf6a378,14.624029326822113,45.42877281388233
6ebce42a-1fd5-4edd-b6ac-70b3cb60bd48,13.977797361781843,45.16118438514113
52d7aea3-6270-4bc7-97c1-e22ab1f98a3f,14.889085135767814,44.75388306279464
dfdecf62-4a74-4e3c-bc3d-97028f6c7c30,16.47869508944522,45.72167151452918
3b6ffc81-6858-4cab-8b12-9de5327e71d9,15.853317595462002,45.22764044305733
e881c029-867d-4307-a2f6-81768bb5f248,17.304574395714482,44.939526312260284
8a8f8db5-22b0-49c0-9931-582309e2cfbb,16.18545989575333,45.88530014063733
c0b69f58-9970-4542-8eb9-694ad43aa9ab,16.136026438984057,46.067644792166305
0974079e-f9cd-43ca-95f0-58a0793d0015,15.883824428448813,45.70099631235061
436da6e8-0e97-4193-b753-c01ab98b2893,15.071974748281786,45.02308706347395
b0177d27-af8d-4766-bcc1-f17c2cc26115,17.052567460845335,45.768302907083495
a4e97aca-8d24-4f62-9faf-e221ae717b95,16.023384792070956,45.03402248687191
0e569f54-357f-4541-8380-f1f28389ff67,16.66199361638939,45.588168072297144
3230babc-6f79-4691-beba-24d97c8d8a2f,17.16555561939161,45.54644366631803
514dca89-fc80-41f4-acd7-4d8ff9f95b79,17.182195093813327,45.62277251148572
e42a3210-3e8a-4a09-91e5-02d65da2323f,18.727019897872527,45.19402551893343
410676ee-c81f-4970-9b70-63950d9f19c9,14.887461065943606,45.119207905115495
b3ee2e66-6d7e-4a2d-9f56-3ab5b9393958,17.072422083700282,43.415989210889116
dbbc9613-07b3-4b7e-8ddc-b751ff88dfc5,15.823483579255756,43.89915289834316
3808e9a6-dd76-4f36-bdc2-24ec3e51513b,18.334327077050315,45.5382896227789
4bcb898e-b522-40b8-8321-2109ed0509d0,16.64487694796551,45.96658617486706
893c6df2-1406-4827-9e61-f9ae07f19dfb,15.851985762448146,45.57650343041177
2b0a40fd-7911-455c-8b74-9a1612c30235,15.585407140174366,44.791192238304454
0c330ac3-50a7-4c5b-ac63-cfc310aa2d00,18.543765294277005,45.241613780329914
b8afe190-b244-478a-a487-7a0218038960,16.392396885129493,45.79515753974979
7448d129-47bd-4468-a648-00bfc8ab6fe3,18.68092702526388,45.17436785620516
8d727d63-30c3-4a2a-82c9-a65b4c5b3f11,15.847873281137424,43.89004639547359
dc5f8077-fe4b-41dc-aa38-3d94320dd226,16.180652240863303,46.13775036323865
b34dcb4c-e5df-4662-b0d8-922c21bffc0e,17.044967406886247,45.96175849065673
e4090821-86ee-4c77-8012-dd26c03a33fe,18.9977044177083,45.44271843740638
92467c56-b2c1-4671-bf1e-ca0821699455,16.67488257022127,43.5447956347674
00de7be7-1462-43f3-8daa-4f3deb1c0c96,17.725847783084603,45.651827097575705
46520320-e39f-4618-baa4-13d72120a219,16.72834286108042,45.50942643105951
407b8074-914d-434e-9967-7013e65db1e1,17.065476272359227,45.53578295432529
e84a76b0-563c-41f6-917d-94910ccc7156,15.129738046502192,45.144841595357285
c6bed8f0-2250-49ee-8e9b-83ef539b99df,15.529502308009105,45.34841059643482
1396814a-2575-4095-980c-68d239959834,18.158378819096498,45.251346265573694
3b2a5a9d-44fd-425e-9341-08df3d89ba4b,15.409541694733916,44.22235006086854
47c33416-e529-4516-8877-3c64f9dcf42c,15.25940100458559,45.11383356349268
67846735-d0bf-4c3a-a24a-d09e01413c90,16.616540906702316,45.63726652366611
d4cc5551-f6f2-4876-abd6-2204759eefa4,16.65334911939844,45.551983535947194
22a0b93a-7eaa-4603-8b8b-f225eac49bed,19.085412594467655,45.237696483469975
1d07ede1-da19-4f58-8b49-d150684a4b72,15.369741169513532,44.36331262499688
905ced62-3dd0-4a67-98da-00d823d28fe4,16.951468517765147,45.54723370036964
1f918052-61f9-4f22-ae16-26b5de1a52c3,14.811505847826453,45.0844686985739
36572e04-ea28-45a0-a0d5-090908d97fa8,15.528608132080858,45.237659170207905
